990,定期配送商品,1,99,Mﾗｸﾄﾌｪﾘﾝfe180ml,ﾗｸﾄﾌｪﾘﾝ,144,60.5
990,定期配送商品,2,99,Mｶﾙﾀﾞｽ 180ml,ｶﾙﾀﾞｽ,140,57.8
990,定期配送商品,3,99,Mもろみ黒酢 125ml,もろみ黒酢,129,55
990,定期配送商品,4,99,Mカラダ強くするﾖｰｸﾞﾙﾄ,からだY,129,55
990,定期配送商品,5,99,Mのむﾖｰｸﾞﾙﾄ110g,ｶﾗﾀﾞ飲むY,129,55
990,定期配送商品,6,99,M充実野菜125ｍｌ,充実野菜,129,55
990,定期配送商品,7,1,M牛乳180ｍｌ,森永牛乳,129,45.98
990,定期配送商品,8,99,Mｺｰﾋｰ 180ml,森永ｺｰﾋｰ,129,43
990,定期配送商品,9,99,Mｴｰｽﾐﾙｸ 180ml,森永ｴｰｽ,129,52.4
990,定期配送商品,10,99,MQ10美人125ｍｌ,Q10美人,140,60
990,定期配送商品,11,99,Mｸﾞﾙｺｻﾐﾝ･ｺﾝﾄﾞﾛｲﾁﾝ125,ｸﾞﾙｺｻﾐﾝとｺ,140,60
990,定期配送商品,12,99,M毎朝爽快125ｍｌ,毎朝爽快,140,65
990,定期配送商品,13,99,Mﾏﾐｰ180ｍｌ,ﾏﾐｰ,129,40
990,定期配送商品,14,99,M調整豆乳200ｍｌ,調整豆乳,129,60
990,定期配送商品,20,99,M牛乳ﾊﾟｯｸ200ml,森永AB200m,119,56
990,定期配送商品,53,99,ﾌﾟﾚｯﾄ乳酸菌青汁3P,ﾌﾟﾚｯﾄ 青汁,292,135
990,定期配送商品,16,99,Mﾌﾟﾚﾐｱﾑﾐﾙｸ125ml,ﾌﾟﾚﾐｱﾑﾐﾙｸ1,140,60
990,定期配送商品,15,99,M緑茶習慣125ｍｌ,緑茶,129,55
990,定期配送商品,55,99,牧成舎おいしい飲むY180ｇ,牧成舎 飲,129,60
990,定期配送商品,1296,0,P超熟ｲﾝｸﾞﾘｯｼｭﾏﾌｨﾝ④,ﾏﾌｨﾝ④,172,107.1
80,菓子・パン,26,0,ﾊﾟｽｺ ﾏﾌｨﾝ②,ﾏﾌｨﾝ②,103,53.55
990,定期配送商品,25,99,M絹ごし豆腐290ｇ,絹ごし,144,84
990,定期配送商品,28,0,ﾊﾟｽｺ ﾚｰｽﾞﾝﾌﾞﾚｯﾄﾞ③,ﾚｰｽﾞﾝﾌﾞﾚｯﾄ,125,66.15
990,定期配送商品,36,0,ﾊﾟｽｺ 超熟食ﾊﾟﾝ④枚,食ﾊﾟﾝ④枚,194,126
990,定期配送商品,85,99,ｶｺﾞﾒ 植物性乳酸菌ﾗﾌﾞﾚ130,ｶｺﾞﾒ 130ﾗﾌ,119,49
990,定期配送商品,31,99,Mｱﾛｴﾖｰｸﾞﾙﾄ2P,ｱﾛｴ2P,194,108
990,定期配送商品,103,0,チラシ配布,チラシ配布,0,0
990,定期配送商品,33,99,Mおいしい牛乳1l,おいしい牛,267,205.57
990,定期配送商品,32,0,ﾊﾟｽｺ 超熟ﾛｰﾙ③,超熟ﾛｰﾙ③,103,66.15
990,定期配送商品,51,1,M梅にんにく 大,梅にんにく,2700,1750
990,定期配送商品,38,0,ﾊﾟｽｺ 超熟食ﾊﾟﾝ⑤枚,ﾊﾟｽｺ超熟⑤,194,126
990,定期配送商品,44,0,M代)ﾗｸﾄﾌｪﾘﾝ 180ml,代替 ﾗｸﾄﾌｪ,129,60.5
990,定期配送商品,99874,0,M牛乳プリン箱,牛乳プリン,543,468
